13066666667.0,1.3212290502793296,0.5,0.5,0.0,0.0,-180.0
13083333333.0,1.318435754189944,0.5,0.5,0.0,0.0,-180.0
13100000000.0,1.3156424581005586,0.5,0.5,0.0,0.0,-180.0
13116666667.0,1.3128491620111733,0.5,0.5,0.0,0.0,-180.0
13133333333.0,1.3100558659217878,0.5,0.5,0.0,0.0,-180.0
13150000000.0,1.3072625698324023,0.5,0.5,0.0,0.0,-180.0
13166666667.0,1.3044692737430168,0.5,0.5,0.0,0.0,-180.0
13183333333.0,1.3016759776536313,0.5,0.5,0.0,0.0,-180.0
13200000000.0,1.2988826815642458,0.5,0.5,0.0,0.0,-180.0
13216666667.0,1.2960893854748603,0.5,0.5,0.0,0.0,-180.0
13233333333.0,1.2932960893854748,0.5,0.5,0.0,0.0,-180.0
13250000000.0,1.2905027932960893,0.5,0.5,0.0,0.0,-180.0
13266666667.0,1.2877094972067038,0.5,0.5,0.0,0.0,-180.0
13283333333.0,1.2849162011173185,0.5,0.5,0.0,0.0,-180.0
13300000000.0,1.282122905027933,0.5,0.5,0.0,0.0,-180.0
13316666667.0,1.2793296089385475,0.5,0.5,0.0,0.0,-180.0
13333333333.0,1.276536312849162,0.5,0.5,0.0,0.0,-180.0
13350000000.0,1.2737430167597765,0.5,0.5,0.0,0.0,-180.0
13366666667.0,1.270949720670391,0.5,0.5,0.0,0.0,-180.0
13383333333.0,1.2681564245810055,0.5,0.5,0.0,0.0,-180.0
13400000000.0,1.26536312849162,0.5,0.5,0.0,0.0,-180.0
13416666667.0,1.2625698324022347,0.5,0.5,0.0,0.0,-180.0
13433333333.0,1.2597765363128492,0.5,0.5,0.0,0.0,-180.0
13450000000.0,1.2569832402234637,0.5,0.5,0.0,0.0,-180.0
13466666667.0,1.2541899441340782,0.5,0.5,0.0,0.0,-180.0
13483333333.0,1.2513966480446927,0.5,0.5,0.0,0.0,-180.0
13500000000.0,1.2486033519553073,0.5,0.5,0.0,0.0,-180.0
13516666667.0,1.2458100558659218,0.5,0.5,0.0,0.0,-180.0
13533333333.0,1.2430167597765363,0.5,0.5,0.0,0.0,-180.0
13550000000.0,1.2402234636871508,0.5,0.5,0.0,0.0,-180.0
13566666667.0,1.2374301675977653,0.5,0.5,0.0,0.0,-180.0
13583333333.0,1.2346368715083798,0.5,0.5,0.0,0.0,-180.0
13600000000.0,1.2318435754189945,0.5,0.5,0.0,0.0,-180.0
13616666667.0,1.229050279329609,0.5,0.5,0.0,0.0,-180.0
13633333333.0,1.2262569832402235,0.5,0.5,0.0,0.0,-180.0
13650000000.0,1.223463687150838,0.5,0.5,0.0,0.0,-180.0
13666666667.0,1.2206703910614525,0.5,0.5,0.0,0.0,-180.0
13683333333.0,1.217877094972067,0.5,0.5,0.0,0.0,-180.0
13700000000.0,1.2150837988826815,0.5,0.5,0.0,0.0,-180.0
13716666667.0,1.2122905027932962,0.5,0.5,0.0,0.0,-180.0
13733333333.0,1.2094972067039107,0.5,0.5,0.0,0.0,-180.0
13750000000.0,1.2067039106145252,0.5,0.5,0.0,0.0,-180.0
13766666667.0,1.2039106145251397,0.5,0.5,0.0,0.0,-180.0
13783333333.0,1.2011173184357542,0.5,0.5,0.0,0.0,-180.0
13800000000.0,1.1983240223463687,0.5,0.5,0.0,0.0,-180.0
13816666667.0,1.1955307262569832,0.5,0.5,0.0,0.0,-180.0
13833333333.0,1.1927374301675977,0.5,0.5,0.0,0.0,-180.0
13850000000.0,1.1899441340782122,0.5,0.5,0.0,0.0,-180.0
13866666667.0,1.1871508379888267,0.5,0.5,0.0,0.0,-180.0
13883333333.0,1.1843575418994412,0.5,0.5,0.0,0.0,-180.0
13900000000.0,1.181564245810056,0.5,0.5,0.0,0.0,-180.0
13916666667.0,1.1787709497206704,0.5,0.5,0.0,0.0,-180.0
13933333333.0,1.175977653631285,0.5,0.5,0.0,0.0,-180.0
13950000000.0,1.1731843575418994,0.5,0.5,0.0,0.0,-180.0
13966666667.0,1.170391061452514,0.5,0.5,0.0,0.0,-180.0
13983333333.0,1.1675977653631284,0.5,0.5,0.0,0.0,-180.0
14000000000.0,1.164804469273743,0.5,0.5,0.0,0.0,-180.0
14016666667.0,1.1620111731843576,0.5,0.5,0.0,0.0,-180.0
14033333333.0,1.1592178770949721,0.5,0.5,0.0,0.0,-180.0
14050000000.0,1.1564245810055866,0.5,0.5,0.0,0.0,-180.0
14066666667.0,1.1536312849162011,0.5,0.5,0.0,0.0,-180.0
14083333333.0,1.1508379888268156,0.5,0.5,0.0,0.0,-180.0
14100000000.0,1.1480446927374302,0.5,0.5,0.0,0.0,-180.0
14116666667.0,1.1452513966480447,0.5,0.5,0.0,0.0,-180.0
14133333333.0,1.1424581005586592,0.5,0.5,0.0,0.0,-180.0
14150000000.0,1.1396648044692737,0.5,0.5,0.0,0.0,-180.0
14166666667.0,1.1368715083798882,0.5,0.5,0.0,0.0,-180.0
14183333333.0,1.1340782122905027,0.5,0.5,0.0,0.0,-180.0
14200000000.0,1.1312849162011174,0.5,0.5,0.0,0.0,-180.0
14216666667.0,1.1284916201117319,0.5,0.5,0.0,0.0,-180.0
14233333333.0,1.1256983240223464,0.5,0.5,0.0,0.0,-180.0
14250000000.0,1.1229050279329609,0.5,0.5,0.0,0.0,-180.0
14266666667.0,1.1201117318435754,0.5,0.5,0.0,0.0,-180.0
14283333333.0,1.1173184357541899,0.5,0.5,0.0,0.0,-180.0
14300000000.0,1.1145251396648044,0.5,0.5,0.0,0.0,-180.0
14316666667.0,1.111731843575419,0.5,0.5,0.0,0.0,-180.0
14333333333.0,1.1089385474860336,0.5,0.5,0.0,0.0,-180.0
14350000000.0,1.106145251396648,0.5,0.5,0.0,0.0,-180.0
14366666667.0,1.1033519553072626,0.5,0.5,0.0,0.0,-180.0
14383333333.0,1.100558659217877,0.5,0.5,0.0,0.0,-180.0
14400000000.0,1.0977653631284916,0.5,0.5,0.0,0.0,-180.0
14416666667.0,1.094972067039106,0.5,0.5,0.0,0.0,-180.0
14433333333.0,1.0921787709497206,0.5,0.5,0.0,0.0,-180.0
14450000000.0,1.089385474860335,0.5,0.5,0.0,0.0,-180.0
14466666667.0,1.0865921787709496,0.5,0.5,0.0,0.0,-180.0
14483333333.0,1.083798882681564,0.5,0.5,0.0,0.0,-180.0
14500000000.0,1.0810055865921788,0.5,0.5,0.0,0.0,-180.0
14516666667.0,1.0782122905027933,0.5,0.5,0.0,0.0,-180.0
14533333333.0,1.0754189944134078,0.5,0.5,0.0,0.0,-180.0
14550000000.0,1.0726256983240223,0.5,0.5,0.0,0.0,-180.0
14566666667.0,1.0698324022346368,0.5,0.5,0.0,0.0,-180.0
14583333333.0,1.0670391061452513,0.5,0.5,0.0,0.0,-180.0
14600000000.0,1.0642458100558658,0.5,0.5,0.0,0.0,-180.0
14616666667.0,1.0614525139664805,0.5,0.5,0.0,0.0,-180.0
14633333333.0,1.058659217877095,0.5,0.5,0.0,0.0,-180.0
14650000000.0,1.0558659217877095,0.5,0.5,0.0,0.0,-180.0
14666666667.0,1.053072625698324,0.5,0.5,0.0,0.0,-180.0
14683333333.0,1.0502793296089385,0.5,0.5,0.0,0.0,-180.0
14700000000.0,1.047486033519553,0.5,0.5,0.0,0.0,-180.0
14716666667.0,1.0446927374301676,0.5,0.5,0.0,0.0,-180.0
14733333333.0,1.041899441340782,0.5,0.5,0.0,0.0,-180.0
14750000000.0,1.0391061452513966,0.5,0.5,0.0,0.0,-180.0
14766666667.0,1.036312849162011,0.5,0.5,0.0,0.0,-180.0
14783333333.0,1.0335195530726256,0.5,0.5,0.0,0.0,-180.0
14800000000.0,1.0307262569832403,0.5,0.5,0.0,0.0,-180.0
14816666667.0,1.0279329608938548,0.5,0.5,0.0,0.0,-180.0
14833333333.0,1.0251396648044693,0.5,0.5,0.0,0.0,-180.0
14850000000.0,1.0223463687150838,0.5,0.5,0.0,0.0,-180.0
14866666667.0,1.0195530726256983,0.5,0.5,0.0,0.0,-180.0
14883333333.0,1.0167597765363128,0.5,0.5,0.0,0.0,-180.0
14900000000.0,1.0139664804469273,0.5,0.5,0.0,0.0,-180.0
14916666667.0,1.011173184357542,0.5,0.5,0.0,0.0,-180.0
14933333333.0,1.0083798882681565,0.5,0.5,0.0,0.0,-180.0
14950000000.0,1.005586592178771,0.5,0.5,0.0,0.0,-180.0
14966666667.0,1.0027932960893855,0.5,0.5,0.0,0.0,-180.0
14983333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
